block_size_x,block_size_y,coarse_factor_x,coarse_factor_y,unroll_step,Time,Timestamp
32,16,8,2,0,8056.0,1645298
32,16,16,2,4,3975.6,1671528
8,8,16,8,0,5229.0,1682713
16,256,16,16,4,8204.0,1698512
16,4,16,4,32,4719.0,1709161
4,16,16,16,4,7878.0,1724466
4,4,16,16,4,7790.0,1739635
16,16,16,16,8,7819.0,1755016
4,4,2,2,8,17476.0,1778253
32,16,16,16,8,19862.0,1805771
16,4,16,8,4,7928.0,1819903
16,128,8,2,32,5414.0,1831203
16,4,2,2,8,18367.0,1855377
8,32,16,16,8,8296.0,1871295
16,256,8,2,32,5780.0,1882916
8,256,16,8,4,8103.0,1897146
16,128,2,2,2,17983.0,1920942
8,4,4,8,0,34660.0,1961405
4,64,16,16,8,9413.0,1978381
32,4,16,8,4,11039.0,1996319
16,256,16,8,32,10660.0,2013019
4,16,4,8,2,38091.0,2056893
64,256,4,8,2,28731.0,2091146
16,8,16,16,32,7573.0,2105742
4,16,16,16,2,7354.0,2120122
4,16,16,8,32,8304.0,2134456
4,16,2,4,32,55069.0,2195335
64,32,2,16,32,64356.0,2265705
4,8,4,2,32,11138.0,2282626
128,32,4,4,4,12454.0,2300632
8,4,16,4,2,4703.0,2311204
8,4,16,4,32,5589.0,2322638
4,256,4,2,32,9082.0,2337563
128,128,8,16,32,22225.0,2365488
64,128,2,2,8,16122.0,2387085
16,32,16,8,16,7780.0,2402076
4,4,16,4,2,6109.0,2414021
4,16,4,2,16,12138.0,2431973
8,4,16,4,4,6031.0,2444038
32,4,4,2,4,8267.0,2458081
16,16,16,4,32,4359.0,2468273
8,8,16,16,4,7467.0,2483099
4,128,8,2,32,5802.0,2494829
4,128,16,4,32,9020.0,2509701
16,16,16,16,0,9295.0,2525199
4,32,16,16,8,8918.0,2541655
4,16,4,4,0,31613.0,2579061
4,128,2,2,4,19893.0,2604706
16,128,16,4,32,6196.0,2616779
16,16,16,16,4,7531.0,2631668
32,256,16,2,2,5012.0,2642485
4,4,16,4,8,7417.0,2655884
16,128,4,2,32,8763.0,2670492
64,16,4,16,0,42372.0,2718909
64,8,2,4,16,41109.0,2765514
8,4,16,8,2,6923.0,2778498
8,256,4,2,32,8639.0,2793019
4,16,8,2,8,6178.0,2805028
8,8,8,2,4,5946.0,2816805
16,16,8,16,4,14283.0,2837194
4,16,16,4,2,6133.0,2849157
16,256,16,4,32,7483.0,2862507
8,4,2,2,16,18027.0,2886397
16,256,4,2,32,9455.0,2901848
16,64,16,8,32,8129.0,2916106
64,256,16,2,4,4414.0,2926292
16,256,16,8,2,8568.0,2941766
16,256,16,16,16,8500.0,2957184
32,256,4,4,32,13777.0,2976919
64,256,16,2,8,6151.0,2989056
128,4,16,4,4,18216.0,3012924
4,128,8,8,0,19941.0,3038627
4,16,16,8,8,8668.0,3054249
64,256,8,2,0,4087.0,3064173
16,4,4,4,8,18263.0,3087952
4,16,8,4,8,10256.0,3103987
8,4,16,8,4,7877.0,3118126
32,128,2,8,0,49583.0,3173221
64,32,16,2,16,9171.0,3188367
8,16,16,4,32,5849.0,3200042
8,32,16,8,32,8127.0,3214147
16,8,16,8,4,7858.0,3228180
4,16,16,16,32,7847.0,3242996
4,16,8,16,32,14567.0,3263606
32,128,16,2,0,5680.0,3275127
16,16,16,8,32,7859.0,3289049
4,256,16,8,32,10859.0,3305923
32,4,16,4,0,5404.0,3317262
16,256,8,4,32,9009.0,3332251
256,256,8,4,8,9399.0,3347408
16,8,16,8,32,8452.0,3361963
64,128,8,2,0,3935.6,3388311
4,16,16,4,16,8046.0,3402545
128,256,16,2,2,5350.0,3413767
4,16,16,2,32,8912.0,3428766
4,16,8,2,32,6811.0,3441602
8,8,2,2,4,21838.0,3469258
8,256,16,16,32,8503.0,3484693
32,16,16,2,8,4981.0,3495367
128,256,8,2,16,5326.0,3506705
16,128,16,16,32,8589.0,3522301
4,16,4,16,16,41645.0,3569875
64,128,8,2,2,4309.0,3579928
64,16,4,2,2,7921.0,3593621
16,128,16,2,0,5589.0,3604995
8,16,4,2,4,11612.0,3622440
4,16,16,4,32,7588.0,3636009
64,16,8,2,2,4475.0,3646299
16,256,16,8,16,10117.0,3663805
64,16,16,2,2,6499.0,3676117
4,4,16,4,32,7151.0,3689217
64,16,8,2,32,5548.0,3700630
64,16,8,2,8,5316.0,3711751
4,256,2,2,4,19788.0,3737395
32,16,16,8,0,11813.0,3755054
16,4,16,4,0,4114.0,3764928
16,8,16,4,16,4494.0,3775597
16,256,16,16,32,8333.0,3791004
32,16,8,2,32,5380.0,3802284
4,4,16,8,4,9143.0,3818355
8,8,16,8,4,7603.0,3832148
16,16,16,8,4,7567.0,3846543
64,4,16,4,32,10961.0,3863359
32,4,16,8,0,11457.0,3880746
4,16,8,16,8,14595.0,3902391
8,32,4,16,32,35889.0,3945177
128,256,4,2,16,8808.0,3959783
8,4,4,2,2,9497.0,3975217
8,128,16,8,32,8610.0,3989938
64,32,8,2,32,5295.0,4001290
64,16,2,2,8,18994.0,4026101
64,16,4,2,32,8277.0,4040236
128,256,4,2,32,8407.0,4054641
4,8,16,4,32,8423.0,4069043
16,16,2,2,4,20504.0,4095400
32,16,2,2,0,18024.0,4119251
8,32,16,16,4,8504.0,4135155
64,64,8,2,0,3916.8,4161417
16,16,16,16,2,7589.0,4176121
64,8,8,2,32,6147.0,4188166
64,4,4,2,4,8367.0,4202366
8,4,16,16,0,9346.0,4217870
64,16,8,2,0,4424.0,4228116
16,128,16,8,32,9360.0,4243557
128,4,2,2,4,18778.0,4268267
16,256,16,8,4,9804.0,4284258
16,4,8,4,2,8511.0,4298635
16,8,8,8,32,10076.0,4315683
8,32,16,16,32,8320.0,4331025
64,16,8,2,4,5156.0,4342063
32,256,16,16,32,13029.0,4362041
4,32,16,4,32,7060.0,4375033
64,32,4,2,0,7644.0,4388494
128,256,4,2,8,9487.0,4403833
64,64,4,2,0,7404.0,4417073
64,8,16,4,0,14016.0,4436913
64,8,8,2,16,5772.0,4448555
16,16,16,16,32,7555.0,4463189
4,32,2,2,16,19769.0,4488852
64,64,8,4,0,6114.0,4500791
32,256,16,4,0,5289.0,4512022
4,16,16,8,2,8848.0,4526890
256,16,16,8,0,16714.0,4549288
128,256,4,2,0,7552.0,4562682
4,256,8,4,32,11301.0,4580023
8,4,8,8,2,8150.0,4594222
4,4,8,8,4,13296.0,4613463
256,256,2,4,4,24380.0,4643690
8,8,16,8,8,8130.0,4658842
64,128,8,2,32,5547.0,4670364
32,128,2,2,8,16108.0,4692059
4,4,16,4,0,4836.0,4702774
128,256,8,2,8,4986.0,4713638
64,128,8,4,2,5986.0,4725429
16,128,2,2,8,18378.0,4749649
16,4,16,2,8,5065.0,4760321
4,8,16,4,0,5583.0,4771758
32,16,16,4,32,8976.0,4786671
16,16,16,16,16,7627.0,4801226
4,64,16,2,0,5599.0,4812627
8,4,4,2,4,9412.0,4827902
4,16,16,4,0,5529.0,4839421
4,128,4,2,0,8682.0,4853891
32,4,4,8,4,17068.0,4876860
16,4,16,4,16,4551.0,4888304
4,32,16,4,0,5076.0,4899267
8,32,2,16,0,79980.0,4985107
4,16,16,16,0,8504.0,4999716
4,16,8,4,32,11802.0,5017516
32,16,4,8,32,14523.0,5037975
4,64,2,2,8,18883.0,5062646
8,32,16,8,0,5456.0,5074014
8,4,16,8,8,9042.0,5090164
16,32,16,16,0,8229.0,5104543
8,16,16,16,0,8977.0,5119611
128,16,2,16,32,71454.0,5196955
4,32,16,16,2,8224.0,5212330
128,16,8,8,16,41287.0,5259472
32,64,4,4,0,10966.0,5276210
4,256,4,2,0,8340.0,5290338
32,256,2,2,16,17012.0,5313163
8,8,16,16,2,7186.0,5327473
32,32,4,2,0,7430.0,5340792
128,16,8,2,32,8892.0,5355611
32,4,2,2,4,17409.0,5378835
4,32,16,16,0,8566.0,5393488
8,32,16,16,0,7928.0,5407664
128,256,16,4,0,7699.0,5421185
4,4,2,8,16,82509.0,5509344
64,64,8,2,2,4056.0,5518943
64,128,8,2,16,5154.0,5529942
16,4,16,8,32,8649.0,5544639
128,256,16,16,2,33714.0,5585413
4,4,16,16,16,7538.0,5599860
4,4,8,2,8,5275.0,5610646
4,32,16,8,16,9405.0,5627351
16,8,16,4,32,4541.0,5637741
16,4,16,8,16,8653.0,5653775
128,256,16,2,16,8026.0,5667687
4,128,2,4,2,44849.0,5718054
16,16,2,2,0,21697.0,5745548
4,4,2,2,16,17385.0,5768827
8,8,8,8,0,7704.0,5782431
4,64,16,4,2,5931.0,5794253
8,4,16,16,16,7413.0,5808593
8,4,2,4,16,34103.0,5848560
4,8,16,8,16,9423.0,5865355
128,256,2,2,32,16048.0,5887261
