tile_size,coarse_factor_x,coarse_factor_y,unroll_step,Time,Timestamp
16,8,16,0,6357.0,1150323
128,16,16,2,16031.0,1175417
8,16,2,4,9223372036854775807,1175554
16,16,2,0,10915.0,1198220
8,2,2,4,3764.8,1223554
8,4,2,4,3356.2,1246925
32,16,2,0,10584.0,1282346
32,16,2,32,10500.0,1317725
16,16,16,16,6226.0,1333324
32,4,16,16,4953.0,1345915
256,8,16,32,5515.0,1359375
8,8,4,0,6062.0,1373058
8,4,8,16,4298.0,1384860
32,8,16,0,6223.0,1398871
16,4,16,2,3421.2,1422801
8,8,2,4,5480.0,1434147
8,2,2,8,5585.0,1445569
16,16,2,4,4571.0,1456104
32,16,2,4,11935.0,1474395
16,16,8,4,4901.0,1486606
64,4,16,16,4626.0,1498813
256,4,16,8,4106.0,1509932
256,4,16,0,4579.0,1522055
32,4,16,4,4401.0,1532647
256,4,8,0,1.8446744073709553e+18,1539980
256,16,16,32,5615.0,1554479
64,16,2,4,3704.0,1579659
32,2,16,8,4504.0,1590179
128,4,16,16,4483.0,1602290
8,16,4,2,9223372036854775807,1602427
8,2,4,4,3164.2,1624859
16,16,4,4,4587.0,1635588
8,4,2,8,4932.0,1646478
16,16,4,0,9955.0,1674472
8,2,4,8,3164.8,1696892
16,16,4,2,4149.0,1707224
128,4,4,0,4772.0,1719469
8,4,4,2,5009.0,1730322
8,4,4,4,5085.0,1741256
32,16,16,32,6256.0,1756458
16,2,8,2,1755.8,1771687
8,2,2,32,5575.0,1783177
64,16,16,32,5800.0,1797886
8,8,2,8,11438.0,1816248
8,8,4,2,5078.0,1827226
16,16,2,2,4515.0,1837639
8,16,8,0,9223372036854775807,1837792
64,8,16,0,5866.0,1851684
16,16,8,0,5984.0,1865699
128,16,8,0,4888.0,1878542
8,16,4,32,9223372036854775807,1878676
8,4,2,32,4730.0,1889275
8,8,8,32,6023.0,1904734
8,4,4,32,5339.0,1916308
16,16,2,8,5080.0,1927391
8,8,4,32,5765.0,1940825
8,4,8,0,4207.0,1952528
32,16,4,32,4793.0,1964984
16,8,16,2,4649.0,1976701
128,16,2,16,4940.0,1988614
8,2,8,8,4627.0,2000181
128,16,8,2,3441.2,2025209
256,8,4,2,1.8446744073709553e+18,2031066
64,2,16,8,4219.0,2041334
16,2,16,0,5754.0,2056503
128,8,16,0,5640.0,2070073
128,16,4,8,3758.8,2096695
256,8,16,0,5698.0,2110454
16,2,16,2,3384.4,2134146
256,16,8,0,4907.0,2146929
16,2,4,4,1861.4,2162892
128,8,4,0,3862.2,2190460
128,4,2,4,1.8446744073709553e+18,2196278
128,16,2,4,3612.6,2221058
256,8,8,0,3882.0,2248742
16,16,8,2,4452.0,2260293
128,16,8,32,4881.0,2273105
8,8,16,32,9223372036854775807,2273257
16,8,16,32,6328.0,2287644
64,16,4,32,4468.0,2299754
64,8,16,32,5883.0,2313677
8,8,2,32,10986.0,2331685
32,16,4,0,4429.0,2343839
32,16,4,2,3607.2,2368789
32,2,2,0,4951.0,2379766
64,16,4,2,3397.2,2403711
128,4,8,4,3095.0,2425984
128,2,4,0,1.8446744073709553e+18,2436330
8,16,2,8,9223372036854775807,2436471
16,8,4,2,4086.0,2446502
32,16,2,8,4388.0,2456967
8,16,16,0,9223372036854775807,2456987
128,8,4,2,3293.2,2480157
16,16,16,0,6241.0,2495327
256,2,16,4,1.8446744073709553e+18,2501092
128,8,4,4,3281.6,2524162
256,16,16,0,5654.0,2539252
256,4,16,16,4557.0,2551548
64,16,2,8,4172.0,2561815
32,16,16,0,6180.0,2577317
128,16,4,32,7988.0,2593139
128,2,16,4,3073.2,2615217
128,16,2,8,4047.0,2625352
8,2,16,32,9223372036854775807,2625498
16,2,16,32,5347.0,2640142
32,2,16,32,6262.0,2660227
16,4,2,2,2157.2,2677557
128,4,8,2,3142.4,2699951
64,16,16,2,5266.0,2713864
16,2,16,4,3388.0,2737575
16,4,2,4,3851.6,2763425
64,2,16,32,4519.0,2776296
128,8,2,0,4872.0,2788648
32,16,8,0,5436.0,2802095
8,16,2,0,9223372036854775807,2802115
16,2,8,16,4516.0,2814313
256,8,16,2,7904.0,2829551
64,16,2,0,4307.0,2841389
64,2,4,32,3502.2,2865561
128,16,2,0,4678.0,2877751
256,8,16,4,5014.0,2890207
128,8,2,32,4341.0,2901549
32,4,2,4,3280.0,2924585
128,16,4,2,3279.6,2947821
128,16,2,32,4302.0,2959632
32,16,4,16,4449.0,2971524
16,4,4,16,7875.0,2986822
8,2,16,4,9223372036854775807,2986977
8,2,16,0,9223372036854775807,2987209
8,8,2,2,5658.0,2998581
128,8,4,32,8442.0,3014623
128,8,2,4,3512.8,3038887
128,8,4,16,3780.2,3064901
256,4,16,32,4635.0,3077317
32,2,16,4,3420.8,3101252
16,2,4,0,4945.0,3112157
128,4,4,2,3038.8,3134016
64,2,16,0,4847.0,3146486
8,16,8,4,9223372036854775807,3146652
8,4,8,2,4096.0,3156756
8,2,8,4,4283.0,3166819
256,8,8,4,3461.2,3191027
8,4,8,8,4251.0,3202897
8,4,8,4,4019.0,3212840
128,4,4,32,4063.0,3223828
128,16,8,4,3603.4,3250218
32,16,8,4,11964.0,3269883
8,4,16,32,9223372036854775807,3270059
8,8,8,2,12005.0,3289226
32,8,2,2,18981.0,3314721
16,4,16,32,6827.0,3335814
8,4,8,32,5906.0,3349555
8,8,8,4,4277.0,3361267
128,4,4,8,3261.2,3384212
128,4,16,32,4651.0,3396650
32,2,4,0,4565.0,3407510
32,4,16,32,5052.0,3420261
128,4,4,4,3170.2,3442776
256,16,8,4,3468.0,3468264
256,2,16,32,1.8446744073709553e+18,3475754
16,2,2,2,2505.4,3494922
128,8,2,2,3476.6,3519258
128,4,4,16,4067.0,3529341
256,4,4,8,1.8446744073709553e+18,3535031
32,4,2,2,3326.0,3558506
256,8,4,0,1.8446744073709553e+18,3565822
16,8,4,0,9979.0,3586120
128,8,2,8,3603.4,3610915
8,16,2,16,9223372036854775807,3611063
64,16,2,16,4340.0,3622443
64,4,2,4,3052.0,3644317
256,4,8,32,1.8446744073709553e+18,3651984
256,16,8,32,4864.0,3664886
16,16,2,16,10889.0,3687638
256,16,8,2,3382.0,3712549
32,16,2,16,4503.0,3724041
64,8,8,4,3609.8,3748894
64,2,4,0,4568.0,3761190
128,4,2,0,1.8446744073709553e+18,3772531
64,2,16,2,3167.8,3795701
16,4,2,0,5242.0,3806870
32,8,4,2,3633.0,3831742
128,16,4,0,4010.0,3843487
128,4,8,16,3713.8,3869724
128,16,2,2,3635.0,3894685
32,4,2,0,4523.0,3906127
256,16,2,2,1.8446744073709553e+18,3912102
64,4,2,0,4448.0,3924711
16,4,8,32,5074.0,3939295
128,4,16,0,4875.0,3951831
256,16,4,4,3610.0,3977510
256,16,4,8,3667.2,4003668
256,16,2,4,1.8446744073709553e+18,4009646
256,16,4,16,4349.0,4021558
256,16,4,32,3974.6,4049873
8,16,2,32,9223372036854775807,4050096
64,16,2,32,4330.0,4062036
256,16,4,2,3230.8,4085002
128,4,16,4,4107.0,4096040
256,16,4,0,15866.0,4120152
256,8,4,32,1.8446744073709553e+18,4127588
16,8,4,32,9952.0,4147831
16,2,2,32,4324.0,4158132
8,2,2,16,5537.0,4169504
32,16,2,2,11921.0,4187808
128,2,4,8,1.8446744073709553e+18,4193604
8,2,16,16,9223372036854775807,4193775
128,2,8,8,3130.4,4216067
128,4,8,8,3622.6,4241077
16,2,4,16,3833.2,4267041
16,2,4,8,1855.8,4283079
32,8,4,32,9574.0,4311121
